query_index,query_image_id,query_concept,query_country,semantically_relevant_candidate_index,semantically_relevant_candidate_image_id,semantically_relevant_candidate_concept,semantically_relevant_candidate_country,culturally_relevant_candidate_index,culturally_relevant_candidate_image_id,culturally_relevant_candidate_concept,culturally_relevant_candidate_country,non_relevant_candidate_index,non_relevant_candidate_image_id,non_relevant_candidate_concept,non_relevant_candidate_country
6636,thailand-7-6-nav,tea culture,Thailand,6602,india-7-1-nav,tea culture,India,5757,thailand-45-9-nav,night view,Thailand,7790,germany-29-4-nav,congress,Germany
6637,usa-7-1-nav,tea culture,USA,6606,india-7-9-nav,tea culture,India,6796,usa-127-10-nav,unique transportation,USA,1698,france-47-7-eng,hat,France
6638,usa-7-4-nav,tea culture,USA,390,saudi arabia-7-2-eng,tea culture,Saudi Arabia,4213,usa-112-1-eng,painting,USA,6875,brazil-25-8-nav,mythological figure,Brazil
6639,usa-7-7-nav,tea culture,USA,9128,australia-7-3-nav,tea culture,Australia,6361,usa-10-8-nav,gas station,USA,5568,germany-88-5-nav,animal,Germany
6640,china-54-1-nav,folklore character,China,6662,kenya-54-5-nav,folklore character,Kenya,8353,china-137-9-nav,older,China,9063,argentina-60-9-nav,architecture,Argentina
6641,china-54-2-nav,folklore character,China,1968,germany-54-2-eng,folklore character,Germany,7756,china-90-6-nav,soldier,China,1376,spain-35-3-eng,combination food,Spain
6642,china-54-5-nav,folklore character,China,1961,australia-54-3-eng,folklore character,Australia,8099,china-114-4-nav,deep fried food,China,8000,thailand-0-6-nav,train,Thailand
6643,china-54-6-nav,folklore character,China,9156,portugal-54-5-nav,folklore character,Portugal,1284,china-32-5-eng,street sign,China,6843,france-108-7-nav,ancient craft,France
6644,india-54-3-nav,folklore character,India,1967,germany-54-1-eng,folklore character,Germany,8618,india-3-7-nav,taxi,India,7507,usa-58-5-nav,boat,USA
6645,japan-54-3-nav,folklore character,Japan,1956,argentina-54-3-eng,folklore character,Argentina,7491,japan-58-2-nav,boat,Japan,6971,saudi arabia-19-10-nav,unique natural phenomenon,Saudi Arabia
6646,japan-54-8-nav,folklore character,Japan,1991,uk-54-1-eng,folklore character,UK,739,japan-19-1-eng,unique natural phenomenon,Japan,9421,portugal-138-2-nav,tree,Portugal
6647,saudi arabia-54-1-nav,folklore character,Saudi Arabia,6668,usa-54-7-nav,folklore character,USA,4974,saudi arabia-6-2-nav,rural dwelling,Saudi Arabia,4129,nigeria-110-1-eng,zoo,Nigeria
6648,saudi arabia-54-4-nav,folklore character,Saudi Arabia,6644,india-54-3-nav,folklore character,India,7421,saudi arabia-28-8-nav,sacred object,Saudi Arabia,9081,portugal-60-3-nav,architecture,Portugal
6649,saudi arabia-54-5-nav,folklore character,Saudi Arabia,1956,argentina-54-3-eng,folklore character,Argentina,476,saudi arabia-11-3-eng,map,Saudi Arabia,4461,australia-120-4-eng,mailbox,Australia
6650,saudi arabia-54-6-nav,folklore character,Saudi Arabia,6656,france-54-8-nav,folklore character,France,7944,saudi arabia-42-2-nav,hot pot concept,Saudi Arabia,10780,nigeria-38-6-nav,diningroom,Nigeria
6651,saudi arabia-54-7-nav,folklore character,Saudi Arabia,1957,argentina-54-4-eng,folklore character,Argentina,8386,saudi arabia-138-5-nav,tree,Saudi Arabia,5735,france-45-2-nav,night view,France
6652,saudi arabia-54-9-nav,folklore character,Saudi Arabia,1987,spain-54-2-eng,folklore character,Spain,6732,saudi arabia-30-9-nav,natural landmark,Saudi Arabia,2412,portugal-62-8-eng,doll,Portugal
6653,france-54-1-nav,folklore character,France,1995,usa-54-3-eng,folklore character,USA,4694,france-125-3-eng,capital,France,7079,germany-132-4-nav,major mountain range,Germany
6654,france-54-2-nav,folklore character,France,1985,saudi arabia-54-1-eng,folklore character,Saudi Arabia,6618,france-7-9-nav,tea culture,France,11048,australia-56-6-nav,pottery style,Australia
6655,france-54-5-nav,folklore character,France,6651,saudi arabia-54-7-nav,folklore character,Saudi Arabia,6482,france-119-3-nav,fire station,France,9309,argentina-6-5-nav,rural dwelling,Argentina
6656,france-54-8-nav,folklore character,France,1956,argentina-54-3-eng,folklore character,Argentina,3579,france-95-1-eng,unique food ingredient,France,534,argentina-14-6-eng,bus,Argentina
6657,france-54-9-nav,folklore character,France,9157,portugal-54-8-nav,folklore character,Portugal,2490,france-64-5-eng,building,France,4733,spain-125-3-eng,capital,Spain
6658,germany-54-7-nav,folklore character,Germany,9149,uk-54-3-nav,folklore character,UK,322,germany-6-1-eng,rural dwelling,Germany,8628,france-3-7-nav,taxi,France
6659,brazil-54-3-nav,folklore character,Brazil,9148,argentina-54-10-nav,folklore character,Argentina,5682,brazil-125-3-nav,capital,Brazil,6452,india-38-10-nav,diningroom,India
6660,brazil-54-5-nav,folklore character,Brazil,6642,china-54-5-nav,folklore character,China,6229,brazil-13-10-nav,police station,Brazil,4346,argentina-118-5-eng,bakery,Argentina
6661,brazil-54-7-nav,folklore character,Brazil,9150,nigeria-54-1-nav,folklore character,Nigeria,7296,brazil-93-9-nav,people,Brazil,7108,india-14-9-nav,bus,India
6662,kenya-54-5-nav,folklore character,Kenya,6668,usa-54-7-nav,folklore character,USA,6949,kenya-117-10-nav,symbolic bird,Kenya,4681,argentina-103-4-eng,bus station,Argentina
6663,kenya-54-7-nav,folklore character,Kenya,9155,portugal-54-3-nav,folklore character,Portugal,3214,kenya-88-3-eng,animal,Kenya,4439,thailand-119-3-eng,fire station,Thailand
6664,kenya-54-8-nav,folklore character,Kenya,1991,uk-54-1-eng,folklore character,UK,668,kenya-17-6-eng,sport,Kenya,2768,nigeria-69-5-eng,native inhabitants,Nigeria
6665,thailand-54-7-nav,folklore character,Thailand,9154,portugal-54-1-nav,folklore character,Portugal,8341,thailand-136-3-nav,child,Thailand,9568,australia-22-6-nav,festival,Australia
6666,thailand-54-8-nav,folklore character,Thailand,9146,argentina-54-7-nav,folklore character,Argentina,5207,thailand-65-6-nav,popular street food,Thailand,2532,saudi arabia-64-4-eng,building,Saudi Arabia
6667,thailand-54-10-nav,folklore character,Thailand,6652,saudi arabia-54-9-nav,folklore character,Saudi Arabia,8526,thailand-105-1-nav,street view,Thailand,9215,argentina-30-5-nav,natural landmark,Argentina
6668,usa-54-7-nav,folklore character,USA,9154,portugal-54-1-nav,folklore character,Portugal,8183,usa-73-4-nav,toy,USA,10012,nigeria-25-8-nav,mythological figure,Nigeria
6669,india-9-3-nav,instrument,India,6676,japan-9-8-nav,instrument,Japan,4802,india-106-2-eng,train station,India,8988,japan-44-1-nav,military parade,Japan
6670,india-9-5-nav,instrument,India,6673,japan-9-5-nav,instrument,Japan,8377,india-138-6-nav,tree,India,4496,argentina-91-7-eng,hotel,Argentina
6671,india-9-9-nav,instrument,India,9180,nigeria-9-9-nav,instrument,Nigeria,3128,india-83-3-eng,priest,India,5134,japan-100-9-nav,unique cuisine trait,Japan
6672,india-9-10-nav,instrument,India,6677,saudi arabia-9-5-nav,instrument,Saudi Arabia,4549,india-122-2-eng,historical event,India,1231,nigeria-30-3-eng,natural landmark,Nigeria
6673,japan-9-5-nav,instrument,Japan,453,spain-9-2-eng,instrument,Spain,8163,japan-73-9-nav,toy,Japan,4882,kenya-132-1-eng,major mountain range,Kenya
6674,japan-9-6-nav,instrument,Japan,9165,argentina-9-4-nav,instrument,Argentina,4158,japan-111-3-eng,snack,Japan,10409,nigeria-33-2-nav,moist heat food,Nigeria
6675,japan-9-7-nav,instrument,Japan,457,uk-9-1-eng,instrument,UK,6132,japan-83-9-nav,priest,Japan,8227,saudi arabia-134-1-nav,museum,Saudi Arabia
6676,japan-9-8-nav,instrument,Japan,9173,australia-9-2-nav,instrument,Australia,3903,japan-103-1-eng,bus station,Japan,10363,argentina-69-10-nav,native inhabitants,Argentina
6677,saudi arabia-9-5-nav,instrument,Saudi Arabia,9183,portugal-9-2-nav,instrument,Portugal,2689,saudi arabia-68-2-eng,university,Saudi Arabia,1020,australia-26-4-eng,religious building,Australia
6678,saudi arabia-9-10-nav,instrument,Saudi Arabia,9179,nigeria-9-8-nav,instrument,Nigeria,5482,saudi arabia-68-3-nav,university,Saudi Arabia,1025,brazil-26-3-eng,religious building,Brazil
6679,france-9-1-nav,instrument,France,6683,germany-9-9-nav,instrument,Germany,6979,france-19-9-nav,unique natural phenomenon,France,6753,india-48-5-nav,game,India
6680,france-9-3-nav,instrument,France,9179,nigeria-9-8-nav,instrument,Nigeria,9007,france-44-9-nav,military parade,France,255,argentina-5-1-eng,historical image,Argentina
6681,france-9-10-nav,instrument,France,456,thailand-9-3-eng,instrument,Thailand,7294,france-93-2-nav,people,France,3062,uk-77-2-eng,food,UK
6682,germany-9-3-nav,instrument,Germany,448,japan-9-3-eng,instrument,Japan,6295,germany-103-4-nav,bus station,Germany,249,portugal-4-4-eng,craft,Portugal
6683,germany-9-9-nav,instrument,Germany,9175,australia-9-5-nav,instrument,Australia,4287,germany-116-1-eng,dessert,Germany,5688,kenya-125-3-nav,capital,Kenya
6684,brazil-9-3-nav,instrument,Brazil,450,japan-9-5-eng,instrument,Japan,369,brazil-7-1-eng,tea culture,Brazil,4604,thailand-123-2-eng,major river,Thailand
6685,thailand-9-4-nav,instrument,Thailand,6678,saudi arabia-9-10-nav,instrument,Saudi Arabia,7242,thailand-64-7-nav,building,Thailand,10811,nigeria-119-1-nav,fire station,Nigeria
6686,thailand-9-7-nav,instrument,Thailand,9173,australia-9-2-nav,instrument,Australia,7114,thailand-14-9-nav,bus,Thailand,8094,kenya-35-4-nav,combination food,Kenya
6687,usa-9-4-nav,instrument,USA,6675,japan-9-7-nav,instrument,Japan,6360,usa-10-5-nav,gas station,USA,10558,australia-29-3-nav,congress,Australia
6688,china-59-5-nav,martial art,China,9196,nigeria-59-3-nav,martial art,Nigeria,4282,china-116-4-eng,dessert,China,2699,spain-68-5-eng,university,Spain
6689,china-59-7-nav,martial art,China,6705,france-59-9-nav,martial art,France,3029,china-77-1-eng,food,China,7092,kenya-132-4-nav,major mountain range,Kenya
6690,china-59-8-nav,martial art,China,2270,saudi arabia-59-1-eng,martial art,Saudi Arabia,2668,china-68-5-eng,university,China,6816,thailand-94-5-nav,weapon,Thailand
6691,china-59-9-nav,martial art,China,2249,france-59-2-eng,martial art,France,5698,china-82-3-nav,restaurant,China,11480,australia-112-3-nav,painting,Australia
6692,india-59-2-nav,martial art,India,6691,china-59-9-nav,martial art,China,1832,india-51-5-eng,social custom,India,4877,germany-132-1-eng,major mountain range,Germany
6693,india-59-3-nav,martial art,India,2265,nigeria-59-3-eng,martial art,Nigeria,5410,india-133-10-nav,airport,India,8372,china-138-4-nav,tree,China
6694,india-59-5-nav,martial art,India,6708,germany-59-9-nav,martial art,Germany,472,india-11-5-eng,map,India,449,japan-9-4-eng,instrument,Japan
6695,india-59-6-nav,martial art,India,6688,china-59-5-nav,martial art,China,6671,india-9-9-nav,instrument,India,4392,australia-119-5-eng,fire station,Australia
6696,india-59-7-nav,martial art,India,2244,brazil-59-6-eng,martial art,Brazil,2870,india-71-1-eng,lottery tickets,India,2473,brazil-64-3-eng,building,Brazil
6697,japan-59-2-nav,martial art,Japan,6722,kenya-59-9-nav,martial art,Kenya,2933,japan-73-10-eng,toy,Japan,9842,australia-109-7-nav,art,Australia
6698,japan-59-3-nav,martial art,Japan,9200,portugal-59-1-nav,martial art,Portugal,2010,japan-55-1-eng,necklace,Japan,2951,india-74-1-eng,textile pattern,India
6699,japan-59-5-nav,martial art,Japan,2262,kenya-59-3-eng,martial art,Kenya,2513,japan-64-8-eng,building,Japan,6311,india-10-3-nav,gas station,India
6700,japan-59-7-nav,martial art,Japan,2251,india-59-2-eng,martial art,India,4223,japan-113-1-eng,alcohol drink,Japan,6684,brazil-9-3-nav,instrument,Brazil
6701,japan-59-8-nav,martial art,Japan,6723,thailand-59-1-nav,martial art,Thailand,8104,japan-114-8-nav,deep fried food,Japan,745,portugal-19-1-eng,unique natural phenomenon,Portugal
6702,saudi arabia-59-3-nav,martial art,Saudi Arabia,6688,china-59-5-nav,martial art,China,477,saudi arabia-11-4-eng,map,Saudi Arabia,5178,china-65-1-nav,popular street food,China
6703,france-59-5-nav,martial art,France,6698,japan-59-3-nav,martial art,Japan,7620,france-98-3-nav,coin,France,6627,brazil-7-5-nav,tea culture,Brazil
6704,france-59-7-nav,martial art,France,9202,portugal-59-5-nav,martial art,Portugal,7369,france-53-7-nav,shirt,France,5756,thailand-45-8-nav,night view,Thailand
6705,france-59-9-nav,martial art,France,6696,india-59-7-nav,martial art,India,7956,france-42-10-nav,hot pot concept,France,6806,saudi arabia-94-9-nav,weapon,Saudi Arabia
6706,germany-59-2-nav,martial art,Germany,6713,brazil-59-9-nav,martial art,Brazil,6983,germany-19-4-nav,unique natural phenomenon,Germany,2839,spain-70-3-eng,bracelet,Spain
6707,germany-59-3-nav,martial art,Germany,6701,japan-59-8-nav,martial art,Japan,1358,germany-35-3-eng,combination food,Germany,462,brazil-11-1-eng,map,Brazil
6708,germany-59-9-nav,martial art,Germany,6717,kenya-59-4-nav,martial art,Kenya,2062,germany-56-1-eng,pottery style,Germany,7010,japan-111-10-nav,snack,Japan
6709,germany-59-10-nav,martial art,Germany,6693,india-59-3-nav,martial art,India,5336,germany-131-1-nav,major religious site,Germany,5429,brazil-133-9-nav,airport,Brazil
6710,brazil-59-2-nav,martial art,Brazil,2271,thailand-59-1-eng,martial art,Thailand,7879,brazil-24-1-nav,formal uniform,Brazil,10253,argentina-86-6-nav,writing character,Argentina
6711,brazil-59-7-nav,martial art,Brazil,6709,germany-59-10-nav,martial art,Germany,4120,brazil-110-1-eng,zoo,Brazil,10165,uk-51-8-nav,social custom,UK
6712,brazil-59-8-nav,martial art,Brazil,6709,germany-59-10-nav,martial art,Germany,7231,brazil-64-2-nav,building,Brazil,1409,thailand-36-2-eng,devil,Thailand
6713,brazil-59-9-nav,martial art,Brazil,2248,china-59-7-eng,martial art,China,6630,brazil-7-9-nav,tea culture,Brazil,1111,australia-28-1-eng,sacred object,Australia
6714,brazil-59-10-nav,martial art,Brazil,2247,china-59-6-eng,martial art,China,5747,brazil-45-5-nav,night view,Brazil,10185,portugal-51-7-nav,social custom,Portugal
6715,kenya-59-2-nav,martial art,Kenya,6694,india-59-5-nav,martial art,India,8641,kenya-3-8-nav,taxi,Kenya,1664,japan-45-6-eng,night view,Japan
6716,kenya-59-3-nav,martial art,Kenya,2271,thailand-59-1-eng,martial art,Thailand,3501,kenya-93-5-eng,people,Kenya,8885,brazil-85-10-nav,warrior,Brazil
6717,kenya-59-4-nav,martial art,Kenya,9188,spain-59-8-nav,martial art,Spain,8093,kenya-35-3-nav,combination food,Kenya,2706,uk-68-4-eng,university,UK
6718,kenya-59-5-nav,martial art,Kenya,2241,brazil-59-2-eng,martial art,Brazil,7123,kenya-77-4-nav,food,Kenya,10100,australia-89-1-nav,ancient city,Australia
6719,kenya-59-6-nav,martial art,Kenya,2266,nigeria-59-4-eng,martial art,Nigeria,3039,kenya-77-4-eng,food,Kenya,10747,uk-91-7-nav,hotel,UK
6720,kenya-59-7-nav,martial art,Kenya,2245,china-59-2-eng,martial art,China,8115,kenya-114-8-nav,deep fried food,Kenya,11523,argentina-64-3-nav,building,Argentina
6721,kenya-59-8-nav,martial art,Kenya,2245,china-59-2-eng,martial art,China,3776,kenya-13-5-eng,police station,Kenya,6489,germany-119-3-nav,fire station,Germany
6722,kenya-59-9-nav,martial art,Kenya,6702,saudi arabia-59-3-nav,martial art,Saudi Arabia,7974,kenya-42-1-nav,hot pot concept,Kenya,4175,germany-112-2-eng,painting,Germany
6723,thailand-59-1-nav,martial art,Thailand,6721,kenya-59-8-nav,martial art,Kenya,8528,thailand-105-4-nav,street view,Thailand,11003,uk-120-4-nav,mailbox,UK
6724,china-30-6-nav,natural landmark,China,6742,usa-30-3-nav,natural landmark,USA,8067,china-33-4-nav,moist heat food,China,5563,france-88-9-nav,animal,France
6725,india-30-3-nav,natural landmark,India,1192,brazil-30-2-eng,natural landmark,Brazil,8355,india-137-9-nav,older,India,11249,argentina-44-5-nav,military parade,Argentina
6726,japan-30-1-nav,natural landmark,Japan,6736,kenya-30-4-nav,natural landmark,Kenya,6829,japan-108-3-nav,ancient craft,Japan,9969,argentina-108-7-nav,ancient craft,Argentina
6727,japan-30-5-nav,natural landmark,Japan,1204,china-30-6-eng,natural landmark,China,8125,japan-34-1-nav,poaching food,Japan,6151,germany-83-8-nav,priest,Germany
6728,japan-30-6-nav,natural landmark,Japan,9248,nigeria-30-10-nav,natural landmark,Nigeria,1842,japan-51-9-eng,social custom,Japan,5559,saudi arabia-88-9-nav,animal,Saudi Arabia
6729,japan-30-8-nav,natural landmark,Japan,1241,portugal-30-7-eng,natural landmark,Portugal,8742,japan-56-6-nav,pottery style,Japan,3630,brazil-98-4-eng,coin,Brazil
6730,japan-30-9-nav,natural landmark,Japan,9204,spain-30-1-nav,natural landmark,Spain,3208,japan-88-1-eng,animal,Japan,262,germany-5-1-eng,historical image,Germany
6731,saudi arabia-30-1-nav,natural landmark,Saudi Arabia,1220,japan-30-3-eng,natural landmark,Japan,3522,saudi arabia-93-1-eng,people,Saudi Arabia,601,china-15-4-eng,marriage ceremony,China
6732,saudi arabia-30-9-nav,natural landmark,Saudi Arabia,9227,uk-30-8-nav,natural landmark,UK,3886,saudi arabia-102-5-eng,historical figure,Saudi Arabia,4412,germany-119-2-eng,fire station,Germany
6733,germany-30-4-nav,natural landmark,Germany,9212,argentina-30-2-nav,natural landmark,Argentina,6873,germany-25-10-nav,mythological figure,Germany,6080,usa-15-10-nav,marriage ceremony,USA
6734,germany-30-5-nav,natural landmark,Germany,1253,uk-30-7-eng,natural landmark,UK,6937,germany-117-6-nav,symbolic bird,Germany,8576,usa-115-8-nav,mask,USA
6735,germany-30-6-nav,natural landmark,Germany,1193,brazil-30-3-eng,natural landmark,Brazil,5277,germany-39-7-nav,symbolic plant,Germany,11283,nigeria-55-8-nav,necklace,Nigeria
6736,kenya-30-4-nav,natural landmark,Kenya,1187,australia-30-5-eng,natural landmark,Australia,6583,kenya-41-4-nav,mythical creature,Kenya,2109,argentina-57-3-eng,embroidery style,Argentina
6737,kenya-30-10-nav,natural landmark,Kenya,1187,australia-30-5-eng,natural landmark,Australia,5244,kenya-8-9-nav,unique art form,Kenya,2564,america-65-1-eng,popular street food,USA
6738,thailand-30-3-nav,natural landmark,Thailand,1235,portugal-30-1-eng,natural landmark,Portugal,2844,thailand-70-1-eng,bracelet,Thailand,6411,germany-63-6-nav,bedroom,Germany
6739,thailand-30-8-nav,natural landmark,Thailand,1225,kenya-30-2-eng,natural landmark,Kenya,8865,thailand-20-10-nav,fountain style,Thailand,3651,germany-98-2-eng,coin,Germany
6740,usa-30-1-nav,natural landmark,USA,1235,portugal-30-1-eng,natural landmark,Portugal,7777,usa-90-10-nav,soldier,USA,9152,nigeria-54-5-nav,folklore character,Nigeria
6741,usa-30-2-nav,natural landmark,USA,9219,argentina-30-10-nav,natural landmark,Argentina,8648,usa-3-1-nav,taxi,USA,11260,uk-44-6-nav,military parade,UK
6742,usa-30-3-nav,natural landmark,USA,1195,brazil-30-5-eng,natural landmark,Brazil,7507,usa-58-5-nav,boat,USA,168,nigeria-2-2-eng,school,Nigeria
6743,usa-30-4-nav,natural landmark,USA,6734,germany-30-5-nav,natural landmark,Germany,6172,usa-83-4-nav,priest,USA,2933,japan-73-10-eng,toy,Japan
6744,usa-30-5-nav,natural landmark,USA,6724,china-30-6-nav,natural landmark,China,5514,usa-68-3-nav,university,USA,7638,thailand-98-8-nav,coin,Thailand
6745,usa-30-7-nav,natural landmark,USA,1194,brazil-30-4-eng,natural landmark,Brazil,5289,usa-39-10-nav,symbolic plant,USA,7599,thailand-128-5-nav,banknotes,Thailand
6746,usa-30-8-nav,natural landmark,USA,1220,japan-30-3-eng,natural landmark,Japan,8973,usa-21-9-nav,ancient painting,USA,2528,portugal-64-5-eng,building,Portugal
6747,usa-30-10-nav,natural landmark,USA,6727,japan-30-5-nav,natural landmark,Japan,8728,usa-62-6-nav,doll,USA,6551,brazil-17-3-nav,sport,Brazil
6748,china-48-1-nav,game,China,9251,spain-48-1-nav,game,Spain,235,china-4-2-eng,craft,China,10029,uk-104-3-nav,street entertainment,UK
6749,china-48-2-nav,game,China,1738,argentina-48-1-eng,game,Argentina,259,china-5-1-eng,historical image,China,6182,india-13-2-nav,police station,India
6750,china-48-4-nav,game,China,1751,germany-48-3-eng,game,Germany,8122,china-34-6-nav,poaching food,China,4169,portugal-111-2-eng,snack,Portugal
6751,china-48-7-nav,game,China,1745,brazil-48-5-eng,game,Brazil,5648,china-125-5-nav,capital,China,1437,india-37-1-eng,ritual,India
6752,india-48-4-nav,game,India,6748,china-48-1-nav,game,China,4916,india-61-5-eng,statue,India,5585,kenya-88-8-nav,animal,Kenya
6753,india-48-5-nav,game,India,6750,china-48-4-nav,game,China,8618,india-3-7-nav,taxi,India,7084,brazil-132-4-nav,major mountain range,Brazil
6754,india-48-6-nav,game,India,6750,china-48-4-nav,game,China,3033,india-77-3-eng,food,India,2607,portugal-65-1-eng,popular street food,Portugal
6755,india-48-8-nav,game,India,1746,brazil-48-6-eng,game,Brazil,472,india-11-5-eng,map,India,5132,japan-100-4-nav,unique cuisine trait,Japan
6756,india-48-10-nav,game,India,6764,saudi arabia-48-6-nav,game,Saudi Arabia,7728,india-31-7-nav,fashion,India,9324,nigeria-6-2-nav,rural dwelling,Nigeria
6757,japan-48-1-nav,game,Japan,1761,thailand-48-1-eng,game,Thailand,6729,japan-30-8-nav,natural landmark,Japan,757,usa-19-2-eng,unique natural phenomenon,USA
6758,japan-48-2-nav,game,Japan,6769,france-48-8-nav,game,France,156,japan-2-2-eng,school,Japan,8379,india-138-10-nav,tree,India
6759,japan-48-3-nav,game,Japan,1755,nigeria-48-4-eng,game,Nigeria,5481,japan-68-6-nav,university,Japan,10230,spain-16-8-nav,series,Spain
6760,japan-48-5-nav,game,Japan,6754,india-48-6-nav,game,India,3419,japan-92-7-eng,stageplay,Japan,10505,uk-90-5-nav,soldier,UK
6761,japan-48-6-nav,game,Japan,1738,argentina-48-1-eng,game,Argentina,2754,japan-69-7-eng,native inhabitants,Japan,6566,france-41-9-nav,mythical creature,France
6762,japan-48-10-nav,game,Japan,1747,china-48-1-eng,game,China,3823,japan-101-3-eng,shopping mall,Japan,2900,saudi arabia-72-2-eng,cinema,Saudi Arabia
6763,saudi arabia-48-4-nav,game,Saudi Arabia,6757,japan-48-1-nav,game,Japan,6323,saudi arabia-10-6-nav,gas station,Saudi Arabia,4835,usa-129-4-eng,artwork,USA
6764,saudi arabia-48-6-nav,game,Saudi Arabia,6761,japan-48-6-nav,game,Japan,389,saudi arabia-7-1-eng,tea culture,Saudi Arabia,4228,portugal-113-2-eng,alcohol drink,Portugal
6765,saudi arabia-48-7-nav,game,Saudi Arabia,9263,argentina-48-10-nav,game,Argentina,4827,saudi arabia-129-5-eng,artwork,Saudi Arabia,10281,spain-133-6-nav,airport,Spain
6766,france-48-2-nav,game,France,1757,portugal-48-3-eng,game,Portugal,7121,france-77-8-nav,food,France,975,uk-24-1-eng,formal uniform,UK
6767,france-48-3-nav,game,France,1748,china-48-2-eng,game,China,7537,france-5-2-nav,historical image,France,6997,brazil-19-9-nav,unique natural phenomenon,Brazil
6768,france-48-5-nav,game,France,6763,saudi arabia-48-4-nav,game,Saudi Arabia,1205,france-30-1-eng,natural landmark,France,8385,japan-138-8-nav,tree,Japan
6769,france-48-8-nav,game,France,1742,australia-48-1-eng,game,Australia,4579,france-123-2-eng,major river,France,7929,india-42-6-nav,hot pot concept,India
6770,france-48-9-nav,game,France,9267,nigeria-48-6-nav,game,Nigeria,5564,france-88-10-nav,animal,France,2080,japan-56-9-eng,pottery style,Japan
6771,france-48-10-nav,game,France,1755,nigeria-48-4-eng,game,Nigeria,4154,france-111-4-eng,snack,France,11649,spain-134-9-nav,museum,Spain
6772,brazil-48-3-nav,game,Brazil,9252,spain-48-3-nav,game,Spain,5684,brazil-125-5-nav,capital,Brazil,1441,india-37-5-eng,ritual,India
6773,brazil-48-6-nav,game,Brazil,9255,spain-48-6-nav,game,Spain,4315,brazil-117-1-eng,symbolic bird,Brazil,7959,germany-42-4-nav,hot pot concept,Germany
6774,brazil-48-7-nav,game,Brazil,6754,india-48-6-nav,game,India,7632,brazil-98-7-nav,coin,Brazil,9227,uk-30-8-nav,natural landmark,UK
6775,brazil-48-10-nav,game,Brazil,6769,france-48-8-nav,game,France,2724,brazil-69-1-eng,native inhabitants,Brazil,4455,argentina-120-1-eng,mailbox,Argentina
6776,thailand-48-3-nav,game,Thailand,6769,france-48-8-nav,game,France,2610,thailand-65-4-eng,popular street food,Thailand,9427,portugal-138-9-nav,tree,Portugal
6777,china-127-2-nav,unique transportation,China,6781,japan-127-8-nav,unique transportation,Japan,8374,china-138-6-nav,tree,China,5916,india-2-7-nav,school,India
6778,india-127-3-nav,unique transportation,India,4772,france-127-1-eng,unique transportation,France,3005,india-76-6-eng,prime minister,India,2599,japan-65-5-eng,popular street food,Japan
6779,japan-127-3-nav,unique transportation,Japan,4776,india-127-1-eng,unique transportation,India,7412,japan-28-9-nav,sacred object,Japan,5316,usa-51-10-nav,social custom,USA
6780,japan-127-6-nav,unique transportation,Japan,9295,portugal-127-6-nav,unique transportation,Portugal,189,japan-3-8-eng,taxi,Japan,8839,india-20-2-nav,fountain style,India
6781,japan-127-8-nav,unique transportation,Japan,6778,india-127-3-nav,unique transportation,India,8535,japan-55-8-nav,necklace,Japan,7117,china-77-8-nav,food,China
6782,saudi arabia-127-1-nav,unique transportation,Saudi Arabia,6777,china-127-2-nav,unique transportation,China,1943,saudi arabia-53-2-eng,shirt,Saudi Arabia,3657,germany-98-8-eng,coin,Germany
6783,france-127-10-nav,unique transportation,France,4765,australia-127-5-eng,unique transportation,Australia,7425,france-28-2-nav,sacred object,France,2799,china-70-3-eng,bracelet,China
6784,brazil-127-7-nav,unique transportation,Brazil,9285,australia-127-7-nav,unique transportation,Australia,6500,brazil-119-5-nav,fire station,Brazil,9482,nigeria-116-7-nav,dessert,Nigeria
6785,thailand-127-1-nav,unique transportation,Thailand,4765,australia-127-5-eng,unique transportation,Australia,3575,thailand-94-2-eng,weapon,Thailand,2916,australia-73-1-eng,toy,Australia
6786,thailand-127-2-nav,unique transportation,Thailand,9286,australia-127-8-nav,unique transportation,Australia,5882,thailand-36-10-nav,devil,Thailand,6733,germany-30-4-nav,natural landmark,Germany
6787,thailand-127-4-nav,unique transportation,Thailand,4765,australia-127-5-eng,unique transportation,Australia,2882,thailand-71-4-eng,lottery tickets,Thailand,923,portugal-23-3-eng,tv program,Portugal
6788,thailand-127-5-nav,unique transportation,Thailand,9286,australia-127-8-nav,unique transportation,Australia,2334,thailand-60-4-eng,architecture,Thailand,1670,portugal-45-4-eng,night view,Portugal
6789,thailand-127-7-nav,unique transportation,Thailand,4780,japan-127-1-eng,unique transportation,Japan,1336,thailand-33-1-eng,moist heat food,Thailand,739,japan-19-1-eng,unique natural phenomenon,Japan
6790,thailand-127-10-nav,unique transportation,Thailand,4783,japan-127-5-eng,unique transportation,Japan,7908,thailand-52-2-nav,graduated uniform,Thailand,10105,argentina-132-7-nav,major mountain range,Argentina
6791,usa-127-1-nav,unique transportation,USA,6785,thailand-127-1-nav,unique transportation,Thailand,6430,usa-63-4-nav,bedroom,USA,319,france-6-3-eng,rural dwelling,France
6792,usa-127-4-nav,unique transportation,USA,6778,india-127-3-nav,unique transportation,India,1649,usa-44-8-eng,military parade,USA,2295,china-60-5-eng,architecture,China
6793,usa-127-7-nav,unique transportation,USA,4768,brazil-127-1-eng,unique transportation,Brazil,8571,usa-115-1-nav,mask,USA,7104,japan-95-8-nav,unique food ingredient,Japan
