concept,A_wins,B_wins,C_wins,z_A,z_B,z_C,model,experiment
gathering place,26,55,11,-0.6270691691337871,-0.3177499362448778,-0.8070908989237379,XLM-Roberta-Large-Vit-L-14,image-to-image
ghost,12,6,1,0.3455935830259785,-0.0367191087808228,-0.4394667227341258,XLM-Roberta-Large-Vit-L-14,image-to-image
graduated uniform,44,26,8,-0.2611037954399835,-0.4556321338150791,-0.8664322241340858,XLM-Roberta-Large-Vit-L-14,image-to-image
hat,68,16,11,0.5268243953153642,-0.1454733153253362,-0.3188220862153569,XLM-Roberta-Large-Vit-L-14,image-to-image
headwear,57,34,15,0.1869072818809677,-0.0249249640244356,-0.4006602844302054,XLM-Roberta-Large-Vit-L-14,image-to-image
historical event,45,32,12,0.0991394395558084,-0.254104140255704,-0.6105716639828471,XLM-Roberta-Large-Vit-L-14,image-to-image
historical figure,38,34,9,-0.4706139687409018,-0.5340998741030438,-0.9539285712302896,XLM-Roberta-Large-Vit-L-14,image-to-image
historical image,60,48,12,0.0328377545392253,0.0116379263096301,-0.5121089411722184,XLM-Roberta-Large-Vit-L-14,image-to-image
hot pot concept,46,14,6,1.0588084315690454,-0.2003167199762438,-0.6600301668913083,XLM-Roberta-Large-Vit-L-14,image-to-image
hotel,55,10,5,0.7963376000710999,-0.1417119422928757,-0.5114156134565335,XLM-Roberta-Large-Vit-L-14,image-to-image
house,76,9,1,1.14312477917347,-0.0059263758210533,-0.4361244405532516,XLM-Roberta-Large-Vit-L-14,image-to-image
instrument,54,4,0,1.311046861524028,-0.0363813014755401,-0.288829830738306,XLM-Roberta-Large-Vit-L-14,image-to-image
lottery tickets,39,7,2,0.8090225766568766,-0.3734789533027145,-0.7720979457371787,XLM-Roberta-Large-Vit-L-14,image-to-image
mailbox,76,5,0,1.0589209633920176,-0.1873701731726971,-0.4091165246336203,XLM-Roberta-Large-Vit-L-14,image-to-image
major mountain range,47,4,1,1.427703033919062,0.2451074876272158,-0.2949907003604396,XLM-Roberta-Large-Vit-L-14,image-to-image
major religious site,68,24,5,0.5731974541977585,-0.0199083931167443,-0.4577440208361571,XLM-Roberta-Large-Vit-L-14,image-to-image
major river,44,9,4,0.8245043225619384,0.0382837922843587,-0.3673456696639637,XLM-Roberta-Large-Vit-L-14,image-to-image
map,32,0,0,2.120723059789284,0.4169368646202121,0.0322733146681229,XLM-Roberta-Large-Vit-L-14,image-to-image
market,63,8,3,1.131952692866674,0.0775756503112227,-0.138609985444323,XLM-Roberta-Large-Vit-L-14,image-to-image
marriage ceremony,79,14,2,0.6832413735697123,-0.3847078681690224,-0.7303387519249332,XLM-Roberta-Large-Vit-L-14,image-to-image
martial art,72,17,7,0.4303812001326912,-0.3182905115750418,-0.567266272040854,XLM-Roberta-Large-Vit-L-14,image-to-image
mask,101,3,0,1.4958050462289374,-0.0399363566673705,-0.3443851719394094,XLM-Roberta-Large-Vit-L-14,image-to-image
military parade,179,10,0,1.3317559073773042,-0.0636246737559684,-0.3747897010598802,XLM-Roberta-Large-Vit-L-14,image-to-image
moist heat food,25,6,3,0.7855652503786619,-0.1130627626565215,-0.3359315451101572,XLM-Roberta-Large-Vit-L-14,image-to-image
museum,77,21,1,0.6730876511258671,-0.0756739588433693,-0.6199389092368651,XLM-Roberta-Large-Vit-L-14,image-to-image
music band,69,23,3,0.5763959234894325,-0.092791636912487,-0.583656431638177,XLM-Roberta-Large-Vit-L-14,image-to-image
mythical creature,25,26,5,-0.2929145267063283,-0.273133734598121,-0.9183951730706116,XLM-Roberta-Large-Vit-L-14,image-to-image
mythological figure,45,22,1,0.1321430937142016,-0.2312735695660513,-0.6781091647922808,XLM-Roberta-Large-Vit-L-14,image-to-image
native inhabitants,132,24,7,0.9155058311284322,0.0532731445181936,-0.3863470153658072,XLM-Roberta-Large-Vit-L-14,image-to-image
natural landmark,125,20,7,1.0168583195801524,0.0473574029764694,-0.3157554443959815,XLM-Roberta-Large-Vit-L-14,image-to-image
necklace,53,6,4,0.8234510311797143,-0.1897386431063486,-0.5993522554522381,XLM-Roberta-Large-Vit-L-14,image-to-image
night view,99,8,3,1.4026731201724008,0.1249913513042822,-0.3969147230116804,XLM-Roberta-Large-Vit-L-14,image-to-image
older,21,13,4,-0.165616310012602,-0.3645199615649511,-0.7676605547903022,XLM-Roberta-Large-Vit-L-14,image-to-image
painting,89,31,8,0.4218201583869349,-0.1378919732439581,-0.5108056183989839,XLM-Roberta-Large-Vit-L-14,image-to-image
pants,23,5,2,0.6526638435446357,-0.0419438617691958,-0.3598079529601076,XLM-Roberta-Large-Vit-L-14,image-to-image
people,73,41,22,0.4053800955131797,0.1385195126378645,-0.2870064513268739,XLM-Roberta-Large-Vit-L-14,image-to-image
poaching food,10,11,4,-0.366136790569949,-0.3104572417103329,-0.7061447023418116,XLM-Roberta-Large-Vit-L-14,image-to-image
police station,125,28,5,0.4104550605985768,-0.4008531337553229,-0.9005554140598873,XLM-Roberta-Large-Vit-L-14,image-to-image
popular street food,93,4,1,1.0479426362855089,-0.0872427237626812,-0.3101307137437623,XLM-Roberta-Large-Vit-L-14,image-to-image
pottery style,139,11,0,1.0961518057641526,-0.3885508311836795,-0.6490998312113083,XLM-Roberta-Large-Vit-L-14,image-to-image
priest,59,7,2,0.6805308072966274,-0.5590199336275846,-0.921620917242326,XLM-Roberta-Large-Vit-L-14,image-to-image
prime minister,72,11,3,0.3171841844885472,-0.5858658629407917,-1.1112321488259425,XLM-Roberta-Large-Vit-L-14,image-to-image
religious building,99,23,1,0.7692261511376756,-0.1205574253492649,-0.4561297741440356,XLM-Roberta-Large-Vit-L-14,image-to-image
restaurant,33,4,1,1.3749747162079915,0.0709010718643516,-0.0325647564763143,XLM-Roberta-Large-Vit-L-14,image-to-image
ritual,62,42,4,0.5057929347924044,0.3067426957338151,-0.3865652670246869,XLM-Roberta-Large-Vit-L-14,image-to-image
rural dwelling,100,17,10,0.9481152379429496,0.0886744324844171,-0.2699662312037698,XLM-Roberta-Large-Vit-L-14,image-to-image
sacred object,47,39,15,-0.1122911905738365,-0.2008766114293541,-0.6634471209038022,XLM-Roberta-Large-Vit-L-14,image-to-image
school,93,21,6,0.7346720679665414,-0.0534459907960705,-0.5349532005223483,XLM-Roberta-Large-Vit-L-14,image-to-image
series,18,14,8,-0.9056257527245912,-0.8990924723267917,-1.1245839786279954,XLM-Roberta-Large-Vit-L-14,image-to-image
shirt,34,25,5,0.1694388699586642,0.0092401679595532,-0.4700559485708704,XLM-Roberta-Large-Vit-L-14,image-to-image
shopping mall,84,7,0,2.012888036080545,-0.0018765917843817,-0.2357560154709465,XLM-Roberta-Large-Vit-L-14,image-to-image
singer,25,24,7,-0.6128357440866348,-0.5044556698490815,-0.7575012386093443,XLM-Roberta-Large-Vit-L-14,image-to-image
snack,54,1,1,1.0890361808784168,-0.2295817065235753,-0.3970089213826426,XLM-Roberta-Large-Vit-L-14,image-to-image
social custom,58,71,18,-0.0346644649677822,-0.0041449843589849,-0.3758317687062814,XLM-Roberta-Large-Vit-L-14,image-to-image
soldier,156,11,0,1.2978586691170666,0.0451933696647494,-0.4153857328505552,XLM-Roberta-Large-Vit-L-14,image-to-image
sport,55,17,7,0.2299738225156222,-0.3526509926648652,-0.8095721850016101,XLM-Roberta-Large-Vit-L-14,image-to-image
stageplay,81,23,4,0.7211393381085441,-0.0737579249852088,-0.4072762103265556,XLM-Roberta-Large-Vit-L-14,image-to-image
statue,58,35,13,0.2391835878749144,0.0104256929450993,-0.3545776389443,XLM-Roberta-Large-Vit-L-14,image-to-image
street entertainment,64,34,13,0.1387883675518693,-0.2317071290278998,-0.4813915924601951,XLM-Roberta-Large-Vit-L-14,image-to-image
street sign,37,36,8,-0.0119378497471719,-0.0871833306099141,-0.6540396430386154,XLM-Roberta-Large-Vit-L-14,image-to-image
street vendor cart,18,11,3,0.0420065691383144,-0.062525917226482,-0.5492219737993117,XLM-Roberta-Large-Vit-L-14,image-to-image
street view,71,12,3,0.9175142040695724,0.015592829665767,-0.3240013180167351,XLM-Roberta-Large-Vit-L-14,image-to-image
symbolic bird,59,14,11,0.565675342014825,-0.2493783715190463,-0.4938462320019256,XLM-Roberta-Large-Vit-L-14,image-to-image
symbolic plant,48,15,9,0.3706335360865994,-0.3929750916326567,-0.4377302845618021,XLM-Roberta-Large-Vit-L-14,image-to-image
tattoo style,45,10,4,0.4442304287863922,-0.5683534572056326,-0.7887720102598695,XLM-Roberta-Large-Vit-L-14,image-to-image
taxi,92,6,4,1.4407860852798915,-0.0219576184778393,-0.4836427665890239,XLM-Roberta-Large-Vit-L-14,image-to-image
tea culture,68,12,5,1.0764993636897593,0.2633545796001935,-0.1406076375149523,XLM-Roberta-Large-Vit-L-14,image-to-image
textile pattern,50,4,2,1.3238533259048766,-0.0703449014926535,-0.2615052573886261,XLM-Roberta-Large-Vit-L-14,image-to-image
tourist attraction,113,12,5,1.2673761278305122,0.0411952936603459,-0.2484515902614501,XLM-Roberta-Large-Vit-L-14,image-to-image
toy,50,11,5,0.5306187718018408,-0.3240652122606048,-0.5849762295570295,XLM-Roberta-Large-Vit-L-14,image-to-image
train,109,6,1,1.7742706944861135,0.1489597255449417,-0.204425916915077,XLM-Roberta-Large-Vit-L-14,image-to-image
train station,115,11,2,1.077221098038026,-0.1874249052395217,-0.5538261031612816,XLM-Roberta-Large-Vit-L-14,image-to-image
tree,89,4,1,1.4292619956466377,0.0438547811136364,-0.1443536230164672,XLM-Roberta-Large-Vit-L-14,image-to-image
tv program,15,20,8,-0.655533515516855,-0.7360785993389942,-1.071257278921607,XLM-Roberta-Large-Vit-L-14,image-to-image
unique art form,55,46,18,0.0641279585284636,-0.0675639716440273,-0.4012128088895101,XLM-Roberta-Large-Vit-L-14,image-to-image
unique cuisine trait,39,4,0,1.1971522483957118,0.023481137844221,-0.3504197086143877,XLM-Roberta-Large-Vit-L-14,image-to-image
unique food ingredient,17,5,0,0.9602233717630376,0.2682532208361471,-0.3672325392674649,XLM-Roberta-Large-Vit-L-14,image-to-image
unique natural phenomenon,73,16,13,0.4008154266157974,-0.2537047603676208,-0.5594800606183861,XLM-Roberta-Large-Vit-L-14,image-to-image
unique transportation,52,15,8,0.4448504162300226,-0.1796565237379474,-0.4715368254610384,XLM-Roberta-Large-Vit-L-14,image-to-image
university,113,19,4,0.8145061923569106,-0.2367872503819616,-0.719873532281217,XLM-Roberta-Large-Vit-L-14,image-to-image
wall painting,39,18,8,0.4052538823578357,0.0029104756557822,-0.4642693287899621,XLM-Roberta-Large-Vit-L-14,image-to-image
warrior,44,28,7,0.343930705093623,0.1682696811197142,-0.4014067157678464,XLM-Roberta-Large-Vit-L-14,image-to-image
weapon,68,3,4,1.1078850440295889,-0.462491565416411,-0.4830425100146602,XLM-Roberta-Large-Vit-L-14,image-to-image
wedding,88,18,2,0.5748491653916729,-0.4825842421228115,-0.9140474128836296,XLM-Roberta-Large-Vit-L-14,image-to-image
writing character,9,6,0,-0.2359334010910766,-0.3026350828667087,-0.9720696588110586,XLM-Roberta-Large-Vit-L-14,image-to-image
zoo,68,7,4,0.8840647253128583,-0.2565842604915861,-0.4967848459255475,XLM-Roberta-Large-Vit-L-14,image-to-image
airlines,22,2,0,1.828818151996253,-0.639208422769556,-0.8153310230421073,chinese-clip-vit-large-patch14,text-to-image
airport,44,16,5,1.0661840446505315,-0.4348063637609575,-0.776630811127629,chinese-clip-vit-large-patch14,text-to-image
alcohol drink,11,12,3,0.4300093768896609,0.3596398221666793,-0.2769910316507559,chinese-clip-vit-large-patch14,text-to-image
ancient city,51,52,9,0.0167548006103504,0.1839714163295532,-0.3926972272756353,chinese-clip-vit-large-patch14,text-to-image
ancient craft,57,46,8,0.4464507699932553,0.2411819961641869,-0.480885071146147,chinese-clip-vit-large-patch14,text-to-image
ancient painting,95,32,12,0.7799121388135711,-0.2112818206242858,-0.6046720574715614,chinese-clip-vit-large-patch14,text-to-image
animal,72,21,7,0.7529543428938775,-0.425670633319488,-0.6066194660961355,chinese-clip-vit-large-patch14,text-to-image
architecture,60,38,9,0.3371080730375119,-0.0628695751754872,-0.3943699150009606,chinese-clip-vit-large-patch14,text-to-image
art,40,37,12,0.2151282803134561,0.2203357970958017,-0.3067911623773464,chinese-clip-vit-large-patch14,text-to-image
artwork,14,7,5,0.1115777323390159,-0.0399043916683595,-0.1858493288622671,chinese-clip-vit-large-patch14,text-to-image
bag,12,6,2,0.6266277258698838,-0.1322761936166415,-0.305944891158893,chinese-clip-vit-large-patch14,text-to-image
bakery,16,19,12,0.4895283733433348,0.1202699583232493,-0.2491340707168466,chinese-clip-vit-large-patch14,text-to-image
banknotes,44,19,6,0.6502916471896523,-0.282135243350732,-0.4764813090451472,chinese-clip-vit-large-patch14,text-to-image
bathroom,19,10,1,0.5754066826476334,-0.2080008426063271,-0.509980707128768,chinese-clip-vit-large-patch14,text-to-image
bedroom,40,27,10,0.4653352652699985,-0.1982177674656488,-0.727871429398574,chinese-clip-vit-large-patch14,text-to-image
boat,69,18,12,1.0686714144638385,-0.3001631176135105,-0.5583755962280791,chinese-clip-vit-large-patch14,text-to-image
bracelet,31,22,9,0.7709245557778489,0.1425653289706505,-0.237494422750196,chinese-clip-vit-large-patch14,text-to-image
building,86,69,41,0.0537288542670964,-0.3562482412734482,-0.456402612956252,chinese-clip-vit-large-patch14,text-to-image
bus,63,20,9,1.0973545510682934,-0.3699350333682061,-0.6882497694283564,chinese-clip-vit-large-patch14,text-to-image
bus station,42,9,5,1.3729367303762872,-0.4455430566116086,-0.7094750827444264,chinese-clip-vit-large-patch14,text-to-image
capital,35,73,39,-0.4276135803730824,-0.0917114073853829,-0.3956006873145287,chinese-clip-vit-large-patch14,text-to-image
celebrity,26,27,13,0.1266430551650411,0.1460706575915167,-0.1948735048564562,chinese-clip-vit-large-patch14,text-to-image
child,33,27,9,0.227597957073995,-0.2430370698102906,-0.433291335375244,chinese-clip-vit-large-patch14,text-to-image
cinema,37,10,7,1.118669482651658,-0.376087541429515,-0.5650101879402801,chinese-clip-vit-large-patch14,text-to-image
coin,89,66,27,0.4639465050397168,-0.008626803223044,-0.4304102281266911,chinese-clip-vit-large-patch14,text-to-image
combination food,42,24,6,0.5249862552685924,0.2207171218733424,-0.4464238965364775,chinese-clip-vit-large-patch14,text-to-image
congress,68,41,18,0.4607652425886228,-0.1919053461234195,-0.5264171907544198,chinese-clip-vit-large-patch14,text-to-image
costume,65,33,21,0.3803139454473572,-0.1990578623684663,-0.3879284804082553,chinese-clip-vit-large-patch14,text-to-image
craft,44,43,11,0.3536501895293788,0.3280195446457317,-0.2707424559946785,chinese-clip-vit-large-patch14,text-to-image
dance,95,37,13,0.677539140841447,-0.0695607664433974,-0.4172598788696201,chinese-clip-vit-large-patch14,text-to-image
deep fried food,19,9,2,0.8219220337007954,-0.1963173585185649,-0.7566924165700598,chinese-clip-vit-large-patch14,text-to-image
department store,11,6,4,0.3940098358925653,0.1331611028849647,-0.2392833358607943,chinese-clip-vit-large-patch14,text-to-image
dessert,27,26,13,0.4056275293366544,0.2038944690091229,-0.1553577895822956,chinese-clip-vit-large-patch14,text-to-image
devil,9,18,16,-0.1602942313166646,0.0413770695513023,-0.3432426347249647,chinese-clip-vit-large-patch14,text-to-image
diningroom,15,21,13,-0.0546642718343402,0.0075190034352381,-0.0976571983751733,chinese-clip-vit-large-patch14,text-to-image
doll,95,28,8,1.0986516469435537,-0.1725183842147867,-0.5492618371392736,chinese-clip-vit-large-patch14,text-to-image
drink,24,5,2,0.4819356660996989,-0.1017231989904415,-0.5365708162466616,chinese-clip-vit-large-patch14,text-to-image
dry heat food,13,7,1,0.7445714829247271,0.2928407125658978,-0.316537792262972,chinese-clip-vit-large-patch14,text-to-image
embroidery style,72,53,8,0.5351400779319713,-0.0349032938511139,-0.5476293308964891,chinese-clip-vit-large-patch14,text-to-image
fashion,30,18,9,0.2834478084513293,-0.0188084932760021,-0.2393596569659834,chinese-clip-vit-large-patch14,text-to-image
festival,101,33,11,0.96350730956027,-0.0512601274691042,-0.2672997832589585,chinese-clip-vit-large-patch14,text-to-image
fire station,89,55,18,0.6990723801995393,-0.0684595883786972,-0.5312187894422822,chinese-clip-vit-large-patch14,text-to-image
folk tale,14,16,8,-0.2955035231336417,0.1478272353889934,-0.0812642292101758,chinese-clip-vit-large-patch14,text-to-image
folklore character,47,24,19,0.2859061239493188,0.00080072317188,-0.2777440538118161,chinese-clip-vit-large-patch14,text-to-image
food,24,16,12,0.4098007132949839,-0.0080890424392417,-0.4376525032854251,chinese-clip-vit-large-patch14,text-to-image
football player,65,30,9,0.1745549760568496,-0.3287001930348837,-0.7151390941824098,chinese-clip-vit-large-patch14,text-to-image
formal uniform,90,16,11,0.9689151632883464,-0.628258848881931,-0.8706393045382224,chinese-clip-vit-large-patch14,text-to-image
fountain style,51,32,8,0.6656900931890966,0.1362128697139043,-0.2054820789364996,chinese-clip-vit-large-patch14,text-to-image
funeral,104,29,8,1.3402781199108635,-0.5230780771876739,-0.7834119604508434,chinese-clip-vit-large-patch14,text-to-image
game,43,28,5,0.4498850227184102,-0.0187713322564693,-0.3668406991287587,chinese-clip-vit-large-patch14,text-to-image
gas station,34,14,15,0.616201600312096,-0.009991787355495,-0.1577331649023265,chinese-clip-vit-large-patch14,text-to-image
gathering place,29,45,18,-0.0349342453325593,0.2781928644027949,-0.2199591115971101,chinese-clip-vit-large-patch14,text-to-image
ghost,10,6,3,0.5654876133308413,-0.3806135326310567,-0.3040387776145712,chinese-clip-vit-large-patch14,text-to-image
graduated uniform,53,23,2,0.956294840014976,-0.1122747288847558,-0.616024078989084,chinese-clip-vit-large-patch14,text-to-image
hat,60,23,12,0.8493548904782646,-0.2559411399629354,-0.352668394214999,chinese-clip-vit-large-patch14,text-to-image
headwear,48,46,12,0.1868292638615525,0.1211515919316555,-0.5772273051040502,chinese-clip-vit-large-patch14,text-to-image
historical event,60,23,6,0.7687397020493226,0.0785941192032167,-0.4379628738020179,chinese-clip-vit-large-patch14,text-to-image
historical figure,52,21,8,0.4435409638437683,-0.2515259158233142,-0.6375425039728116,chinese-clip-vit-large-patch14,text-to-image
historical image,62,41,17,0.4354667552522206,0.1560262069279593,-0.1981584441131477,chinese-clip-vit-large-patch14,text-to-image
hot pot concept,23,31,12,0.1548153417158798,0.1230218136506337,-0.470580896101634,chinese-clip-vit-large-patch14,text-to-image
hotel,51,11,8,0.8662612610313875,-0.4125493888339278,-0.4978903467930374,chinese-clip-vit-large-patch14,text-to-image
house,73,11,2,0.9531819230890356,-0.4234115997571338,-0.7074277831446153,chinese-clip-vit-large-patch14,text-to-image
instrument,42,14,2,0.5106606459164863,-0.4343219725270989,-0.8364513000665873,chinese-clip-vit-large-patch14,text-to-image
lottery tickets,37,11,0,1.2619762223673945,0.08313891921883,-0.3155187211009697,chinese-clip-vit-large-patch14,text-to-image
mailbox,52,22,7,1.0411065839404188,-0.3597927292851533,-0.7196506108795482,chinese-clip-vit-large-patch14,text-to-image
major mountain range,13,30,9,0.211706855849681,0.6427285128398363,-0.1887214678562518,chinese-clip-vit-large-patch14,text-to-image
major religious site,38,40,19,0.3684487837717256,0.3472001744981125,-0.0750592744841795,chinese-clip-vit-large-patch14,text-to-image
major river,34,20,3,0.4421011792999854,0.0263959494639511,-0.5006645302052041,chinese-clip-vit-large-patch14,text-to-image
map,22,9,1,1.336642786548641,0.0477198764219874,-0.3551643204901769,chinese-clip-vit-large-patch14,text-to-image
market,33,28,13,0.394986886256125,0.0106719339748819,-0.4660690509607214,chinese-clip-vit-large-patch14,text-to-image
marriage ceremony,46,35,14,0.562909575382418,0.0718375731290908,-0.5140959749409998,chinese-clip-vit-large-patch14,text-to-image
martial art,30,49,17,0.0966215340379448,0.1770351945086031,-0.3331575094241651,chinese-clip-vit-large-patch14,text-to-image
mask,75,22,7,0.8636568589868795,-0.1626297006839746,-0.5328643190526597,chinese-clip-vit-large-patch14,text-to-image
military parade,118,52,19,0.6334658178600066,-0.2825041341718123,-0.5017357133446111,chinese-clip-vit-large-patch14,text-to-image
moist heat food,22,12,0,0.460630165645961,0.0620570499036312,-0.7239886175931846,chinese-clip-vit-large-patch14,text-to-image
museum,80,16,3,1.257929901258214,-0.1461970387303514,-0.4229313301898935,chinese-clip-vit-large-patch14,text-to-image
music band,65,25,5,0.8319736707030496,-0.1022079608796611,-0.6304168632649326,chinese-clip-vit-large-patch14,text-to-image
mythical creature,29,14,13,0.5116099808696585,-0.1332527367735321,-0.1985581022630771,chinese-clip-vit-large-patch14,text-to-image
mythological figure,38,20,10,0.4912892990608221,-0.14550832681487,-0.3933700303245308,chinese-clip-vit-large-patch14,text-to-image
native inhabitants,106,45,12,0.8274478664445256,0.1446716161081493,-0.2340557125993201,chinese-clip-vit-large-patch14,text-to-image
natural landmark,75,57,20,0.0895551380995859,-0.0430229890782862,-0.4960842499682072,chinese-clip-vit-large-patch14,text-to-image
necklace,41,17,5,0.5412897340586103,-0.1706575588820633,-0.3696464447861769,chinese-clip-vit-large-patch14,text-to-image
night view,59,39,12,0.3484568208244252,-0.1358521474700877,-0.5600705245052466,chinese-clip-vit-large-patch14,text-to-image
older,20,11,7,0.1933633710166019,-0.1803060707889103,-0.5208998564256851,chinese-clip-vit-large-patch14,text-to-image
painting,70,39,19,0.3850459764577195,-0.1850097100511862,-0.5849779420976465,chinese-clip-vit-large-patch14,text-to-image
pants,15,8,7,-0.0341560716333971,-0.4996568980256494,-0.5962115469883145,chinese-clip-vit-large-patch14,text-to-image
people,52,64,20,0.0438161926571472,0.0938083543341623,-0.3295844563906783,chinese-clip-vit-large-patch14,text-to-image
poaching food,12,9,4,0.2232311686453747,-0.3649727459651796,-0.4613617622504775,chinese-clip-vit-large-patch14,text-to-image
police station,103,39,16,0.9521124175111142,-0.291811107172051,-0.6343390001083545,chinese-clip-vit-large-patch14,text-to-image
popular street food,66,23,9,1.0103940548475778,-0.0593331716895867,-0.5118558343687046,chinese-clip-vit-large-patch14,text-to-image
pottery style,103,40,7,0.9439303684118656,-0.2369278936201869,-0.5627274808543958,chinese-clip-vit-large-patch14,text-to-image
priest,45,14,9,0.8414824736462585,-0.332669947152989,-0.3835968941211163,chinese-clip-vit-large-patch14,text-to-image
prime minister,35,37,14,-0.1028062180620213,0.0761440501318165,-0.271457158897131,chinese-clip-vit-large-patch14,text-to-image
religious building,60,45,18,0.3345643759603584,-0.1223788095791607,-0.3519046793900199,chinese-clip-vit-large-patch14,text-to-image
restaurant,34,3,1,1.2709174831287506,-0.3681984078709737,-0.5859001320092357,chinese-clip-vit-large-patch14,text-to-image
ritual,70,26,12,0.3097693929728766,-0.3854165298717377,-0.6049638512324104,chinese-clip-vit-large-patch14,text-to-image
rural dwelling,63,49,15,0.0752128811382673,-0.2003572098609525,-0.5448802890705389,chinese-clip-vit-large-patch14,text-to-image
sacred object,43,45,13,0.0306568911204605,0.0829029689698292,-0.3464765220021796,chinese-clip-vit-large-patch14,text-to-image
school,59,39,22,0.3459865166281443,-0.0824594608565367,-0.3724520826244886,chinese-clip-vit-large-patch14,text-to-image
series,21,10,9,0.48517060079559,0.2794716697338879,0.1724046101334223,chinese-clip-vit-large-patch14,text-to-image
shirt,29,21,14,0.0638908641518618,-0.0975611138405656,-0.3450758201076609,chinese-clip-vit-large-patch14,text-to-image
shopping mall,62,26,3,1.2307700448370067,-0.280457817218215,-0.601304276538384,chinese-clip-vit-large-patch14,text-to-image
singer,21,22,13,0.1951083477480387,0.061479224283505,-0.4077746984067902,chinese-clip-vit-large-patch14,text-to-image
snack,21,26,9,0.0124912663159959,0.0598541298139401,-0.4216951647467534,chinese-clip-vit-large-patch14,text-to-image
social custom,73,51,23,0.2510913641168081,0.061026586069452,-0.2885227465456969,chinese-clip-vit-large-patch14,text-to-image
soldier,73,59,35,0.1143771946473273,-0.1261088466466978,-0.2924965172307664,chinese-clip-vit-large-patch14,text-to-image
sport,40,26,13,0.2500829003735599,-0.0372706127893363,-0.3953348186497764,chinese-clip-vit-large-patch14,text-to-image
stageplay,56,40,12,0.5812137224941943,0.1733063288711369,-0.2777471978214969,chinese-clip-vit-large-patch14,text-to-image
statue,65,29,12,0.6996179941842333,-0.1570871503965567,-0.3325234867858277,chinese-clip-vit-large-patch14,text-to-image
street entertainment,52,44,15,0.3529435869431594,0.084866904747476,-0.3907523660548644,chinese-clip-vit-large-patch14,text-to-image
street sign,44,33,4,0.7157201125097393,-0.0162916109628692,-0.7308271885890449,chinese-clip-vit-large-patch14,text-to-image
street vendor cart,15,11,6,0.2175925134528694,0.1136245889375758,-0.3033858559225287,chinese-clip-vit-large-patch14,text-to-image
street view,52,29,5,0.5300495640303342,-0.1212457427056587,-0.5271702175468035,chinese-clip-vit-large-patch14,text-to-image
symbolic bird,41,35,8,0.3781765490834359,0.0510293876375918,-0.4942662673140138,chinese-clip-vit-large-patch14,text-to-image
symbolic plant,52,12,8,0.4404260102218037,-0.4671747604144154,-0.8073115889148539,chinese-clip-vit-large-patch14,text-to-image
tattoo style,41,14,4,1.3211492747829745,-0.0607959414253707,-0.4902084042547222,chinese-clip-vit-large-patch14,text-to-image
taxi,81,17,4,1.7417375841762963,-0.4460129048678266,-0.734972750630964,chinese-clip-vit-large-patch14,text-to-image
tea culture,43,30,12,0.4738832032743267,-0.1035297837958095,-0.414047720349961,chinese-clip-vit-large-patch14,text-to-image
textile pattern,28,23,5,0.6180955323703449,-0.1667415464855693,-0.5234287894607839,chinese-clip-vit-large-patch14,text-to-image
tourist attraction,58,53,19,0.1577476475359619,0.2099321708546067,-0.1533552533081609,chinese-clip-vit-large-patch14,text-to-image
toy,34,30,2,0.5426432484320435,0.1948528790792353,-0.3094940802966484,chinese-clip-vit-large-patch14,text-to-image
train,64,32,20,0.7679509527872251,-0.0474468630429646,-0.2278206721900711,chinese-clip-vit-large-patch14,text-to-image
train station,84,33,11,1.075464701671036,-0.1688233425379906,-0.444237211455302,chinese-clip-vit-large-patch14,text-to-image
tree,46,28,20,0.2575786942838771,-0.4017856530789604,-0.6312718058158083,chinese-clip-vit-large-patch14,text-to-image
tv program,29,9,5,1.3982249304394676,-0.1565295930382433,-0.437963544529914,chinese-clip-vit-large-patch14,text-to-image
unique art form,52,52,15,0.2701226963123505,0.3082038560517871,-0.3503500241217743,chinese-clip-vit-large-patch14,text-to-image
unique cuisine trait,30,11,2,0.6458176247761008,-0.1859272683003631,-0.714813627179189,chinese-clip-vit-large-patch14,text-to-image
unique food ingredient,16,5,1,0.8324715413960585,0.3326323411078524,-0.0559984369517833,chinese-clip-vit-large-patch14,text-to-image
unique natural phenomenon,50,41,11,0.2569902038142822,0.0563887571866535,-0.4178345511636749,chinese-clip-vit-large-patch14,text-to-image
unique transportation,53,18,4,0.6900526589063516,-0.0526836272251471,-0.4989871698704325,chinese-clip-vit-large-patch14,text-to-image
university,107,20,9,0.7818004617340495,-0.4759396353566306,-0.6265919623988174,chinese-clip-vit-large-patch14,text-to-image
wall painting,40,15,10,0.7550928769950155,-0.2545215086727587,-0.5080729558896204,chinese-clip-vit-large-patch14,text-to-image
warrior,51,20,8,0.3753698136067523,-0.3196732365294812,-0.5736737836074253,chinese-clip-vit-large-patch14,text-to-image
weapon,38,30,7,0.4693107919555926,0.1807216963933328,-0.2170576475529562,chinese-clip-vit-large-patch14,text-to-image
wedding,56,35,17,0.5517834300658578,-0.0924519683523052,-0.4404869831228171,chinese-clip-vit-large-patch14,text-to-image
writing character,9,6,0,0.6319512472486422,0.179928820832761,-0.6694188499004939,chinese-clip-vit-large-patch14,text-to-image
zoo,59,19,1,1.1193308765805543,-0.4273556608378827,-0.5835097406772822,chinese-clip-vit-large-patch14,text-to-image
airlines,19,5,0,1.540714925508868,-0.1225504359018134,-0.5504544879409075,clip-vit-large-patch14,text-to-image
